YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2024,10,20,10,0.18,0.01,9.15,29.01,1.7,64.21,Bali,2024-10-20 10:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,20,11,0.17,0.01,8.88,28.54,3.65,83.18,Raja Ampat,2024-10-20 11:00:00,Siang,1,10,Peralihan,3.4,0
2024,10,20,11,0.21,0.01,11.77,29.82,1.59,60.44,Bali,2024-10-20 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,20,11,0.22,0.01,12.2,31.98,1.58,53.58,Lombok,2024-10-20 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,20,12,0.22,0.01,12.23,32.56,1.3,52.53,Lombok,2024-10-20 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,20,12,0.16,0.01,8.32,28.54,3.47,82.63,Raja Ampat,2024-10-20 12:00:00,Siang,1,10,Peralihan,3.6,0
2024,10,20,12,0.22,0.01,12.23,30.29,1.54,57.82,Bali,2024-10-20 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,20,13,0.15,0.01,6.95,28.51,3.28,81.89,Raja Ampat,2024-10-20 13:00:00,Siang,1,10,Peralihan,4.3,0
2024,10,20,13,0.18,0.01,9.1,30.46,1.54,56.25,Bali,2024-10-20 13:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,20,13,0.19,0.01,9.52,32.71,1.22,52.76,Lombok,2024-10-20 13:00:00,Siang,1,10,Peralihan,3.2,0
2024,10,20,14,0.15,0.0,6.8,30.28,1.6,56.55,Bali,2024-10-20 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,20,14,0.15,0.0,6.65,32.51,1.3,53.51,Lombok,2024-10-20 14:00:00,Siang,1,10,Peralihan,4.5,0
2024,10,20,14,0.12,0.0,5.18,28.49,2.95,81.1,Raja Ampat,2024-10-20 14:00:00,Siang,1,10,Peralihan,5.8,0
2024,10,20,15,0.1,0.0,3.22,31.95,1.53,55.54,Lombok,2024-10-20 15:00:00,Sore,1,10,Peralihan,9.3,0
2024,10,20,15,0.11,0.0,3.53,29.72,1.68,58.46,Bali,2024-10-20 15:00:00,Sore,1,10,Peralihan,8.5,0
2024,10,20,15,0.08,0.0,2.53,28.43,2.6,80.43,Raja Ampat,2024-10-20 15:00:00,Sore,1,10,Peralihan,11.9,1
2024,10,20,16,0.06,0.0,1.0,30.88,1.96,59.84,Lombok,2024-10-20 16:00:00,Sore,1,10,Peralihan,30.0,1
2024,10,20,16,0.06,0.0,1.1,28.85,1.75,61.52,Bali,2024-10-20 16:00:00,Sore,1,10,Peralihan,27.3,1
2024,10,20,16,0.04,0.0,0.75,28.36,2.21,79.81,Raja Ampat,2024-10-20 16:00:00,Sore,1,10,Peralihan,40.0,1
2024,10,20,17,0.02,0.0,0.08,27.69,1.77,66.51,Bali,2024-10-20 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,20,17,0.01,0.0,0.08,29.53,2.41,65.68,Lombok,2024-10-20 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,20,17,0.01,0.0,0.05,28.24,1.76,79.49,Raja Ampat,2024-10-20 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,21,6,0.01,0.0,0.05,23.8,1.67,90.79,Bali,2024-10-21 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,21,6,0.02,0.0,0.08,25.55,2.43,87.36,Lombok,2024-10-21 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,21,6,0.01,0.0,0.03,27.67,3.42,86.35,Raja Ampat,2024-10-21 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,21,7,0.06,0.0,1.0,24.54,1.63,87.58,Bali,2024-10-21 07:00:00,Pagi,1,10,Peralihan,30.0,1
2024,10,21,7,0.06,0.0,1.05,26.4,2.47,81.43,Lombok,2024-10-21 07:00:00,Pagi,1,10,Peralihan,28.6,1
2024,10,21,7,0.04,0.0,0.7,28.1,3.66,85.13,Raja Ampat,2024-10-21 07:00:00,Pagi,1,10,Peralihan,42.9,1
2024,10,21,8,0.11,0.0,3.47,25.84,1.58,78.82,Bali,2024-10-21 08:00:00,Pagi,1,10,Peralihan,8.6,0
2024,10,21,8,0.11,0.0,3.4,27.76,2.43,72.56,Lombok,2024-10-21 08:00:00,Pagi,1,10,Peralihan,8.8,0
2024,10,21,8,0.08,0.0,2.55,28.34,3.91,83.86,Raja Ampat,2024-10-21 08:00:00,Pagi,1,10,Peralihan,11.8,1
2024,10,21,9,0.16,0.0,6.95,29.13,2.3,64.98,Lombok,2024-10-21 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,21,9,0.14,0.0,5.9,28.45,3.89,83.92,Raja Ampat,2024-10-21 09:00:00,Pagi,1,10,Peralihan,5.1,0
2024,10,21,9,0.17,0.0,7.0,27.26,1.56,70.81,Bali,2024-10-21 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,21,10,0.18,0.01,8.7,28.6,4.02,83.87,Raja Ampat,2024-10-21 10:00:00,Siang,1,10,Peralihan,3.4,0
2024,10,21,10,0.2,0.01,10.38,28.43,1.57,65.28,Bali,2024-10-21 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,21,10,0.2,0.01,10.15,30.35,2.17,58.67,Lombok,2024-10-21 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,21,11,0.21,0.01,11.82,31.25,2.08,54.3,Lombok,2024-10-21 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,21,11,0.2,0.01,10.95,28.68,4.31,84.07,Raja Ampat,2024-10-21 11:00:00,Siang,1,10,Peralihan,2.7,0
2024,10,21,11,0.22,0.01,12.6,29.37,1.61,61.42,Bali,2024-10-21 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,21,12,0.21,0.01,11.93,29.87,1.63,59.99,Bali,2024-10-21 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,21,12,0.19,0.01,10.5,31.7,1.99,52.23,Lombok,2024-10-21 12:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,21,12,0.2,0.01,10.7,28.76,4.78,84.25,Raja Ampat,2024-10-21 12:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,21,13,0.16,0.01,7.65,31.73,2.02,51.9,Lombok,2024-10-21 13:00:00,Siang,1,10,Peralihan,3.9,0
2024,10,21,13,0.17,0.01,8.6,29.54,1.68,61.88,Bali,2024-10-21 13:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,21,13,0.18,0.01,8.52,28.79,5.5,84.39,Raja Ampat,2024-10-21 13:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,21,14,0.15,0.0,6.5,28.7,6.19,85.09,Raja Ampat,2024-10-21 14:00:00,Siang,1,10,Peralihan,4.6,0
2024,10,21,14,0.14,0.0,6.0,31.51,2.17,52.93,Lombok,2024-10-21 14:00:00,Siang,1,10,Peralihan,5.0,0
2024,10,21,14,0.14,0.0,6.4,29.11,1.75,63.86,Bali,2024-10-21 14:00:00,Siang,1,10,Peralihan,4.7,0
2024,10,21,15,0.09,0.0,2.95,28.61,6.58,85.28,Raja Ampat,2024-10-21 15:00:00,Sore,1,10,Peralihan,10.2,1
2024,10,21,15,0.1,0.0,3.22,28.63,1.87,65.96,Bali,2024-10-21 15:00:00,Sore,1,10,Peralihan,9.3,0
2024,10,21,15,0.1,0.0,3.12,30.77,2.48,56.45,Lombok,2024-10-21 15:00:00,Sore,1,10,Peralihan,9.6,0
2024,10,21,16,0.05,0.0,0.95,29.83,2.79,61.18,Lombok,2024-10-21 16:00:00,Sore,1,10,Peralihan,31.6,1
2024,10,21,16,0.05,0.0,1.02,27.61,1.96,70.79,Bali,2024-10-21 16:00:00,Sore,1,10,Peralihan,29.4,1
2024,10,21,16,0.04,0.0,0.85,28.53,6.34,85.08,Raja Ampat,2024-10-21 16:00:00,Sore,1,10,Peralihan,35.3,1
2024,10,21,17,0.01,0.0,0.05,28.46,5.69,84.55,Raja Ampat,2024-10-21 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,21,17,0.01,0.0,0.05,28.74,2.87,66.73,Lombok,2024-10-21 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,21,17,0.01,0.0,0.08,26.43,1.91,76.93,Bali,2024-10-21 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,22,6,0.01,0.0,0.08,23.52,1.39,91.5,Bali,2024-10-22 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,22,6,0.02,0.0,0.08,25.07,2.07,91.58,Lombok,2024-10-22 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,22,6,0.01,0.0,0.05,27.71,2.76,85.65,Raja Ampat,2024-10-22 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,22,7,0.05,0.0,0.77,28.04,2.98,85.38,Raja Ampat,2024-10-22 07:00:00,Pagi,1,10,Peralihan,39.0,1
2024,10,22,7,0.06,0.0,1.15,25.96,2.16,86.07,Lombok,2024-10-22 07:00:00,Pagi,1,10,Peralihan,26.1,1
2024,10,22,7,0.06,0.0,1.02,24.39,1.36,88.3,Bali,2024-10-22 07:00:00,Pagi,1,10,Peralihan,29.4,1
2024,10,22,8,0.11,0.0,3.4,25.97,1.32,78.28,Bali,2024-10-22 08:00:00,Pagi,1,10,Peralihan,8.8,0
2024,10,22,8,0.12,0.0,3.65,27.33,2.21,75.86,Lombok,2024-10-22 08:00:00,Pagi,1,10,Peralihan,8.2,0
2024,10,22,8,0.09,0.0,2.8,28.46,3.73,83.14,Raja Ampat,2024-10-22 08:00:00,Pagi,1,10,Peralihan,10.7,1
2024,10,22,9,0.16,0.0,6.95,28.72,2.19,67.4,Lombok,2024-10-22 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,22,9,0.16,0.0,6.8,27.5,1.3,69.3,Bali,2024-10-22 09:00:00,Pagi,1,10,Peralihan,4.4,0
2024,10,22,9,0.15,0.0,6.25,28.6,4.28,82.41,Raja Ampat,2024-10-22 09:00:00,Pagi,1,10,Peralihan,4.8,0
2024,10,22,10,0.18,0.01,8.62,28.73,4.81,81.59,Raja Ampat,2024-10-22 10:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,22,10,0.2,0.01,9.9,28.71,1.29,63.23,Bali,2024-10-22 10:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,22,10,0.2,0.01,10.2,30.01,2.19,60.4,Lombok,2024-10-22 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,22,11,0.22,0.01,11.95,29.68,1.32,58.94,Bali,2024-10-22 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,22,11,0.22,0.01,12.4,30.93,2.17,55.97,Lombok,2024-10-22 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,22,11,0.2,0.01,10.73,28.93,5.07,80.13,Raja Ampat,2024-10-22 11:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,22,12,0.21,0.01,11.62,30.27,1.33,56.71,Bali,2024-10-22 12:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,22,12,0.18,0.01,9.85,29.13,5.18,79.03,Raja Ampat,2024-10-22 12:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,22,12,0.21,0.01,11.85,31.43,2.2,53.77,Lombok,2024-10-22 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,22,13,0.19,0.01,9.23,31.62,2.32,53.05,Lombok,2024-10-22 13:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,22,13,0.2,0.01,9.88,30.53,1.4,55.78,Bali,2024-10-22 13:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,22,13,0.16,0.01,7.68,29.21,5.27,78.49,Raja Ampat,2024-10-22 13:00:00,Siang,1,10,Peralihan,3.9,0
2024,10,22,14,0.16,0.0,6.78,31.54,2.43,53.46,Lombok,2024-10-22 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,22,14,0.13,0.0,5.88,29.19,5.18,78.18,Raja Ampat,2024-10-22 14:00:00,Siang,1,10,Peralihan,5.1,0
2024,10,22,14,0.15,0.0,6.78,30.35,1.54,56.47,Bali,2024-10-22 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,22,15,0.11,0.0,3.65,29.8,1.69,58.3,Bali,2024-10-22 15:00:00,Sore,1,10,Peralihan,8.2,0
2024,10,22,15,0.11,0.0,3.45,31.18,2.53,54.94,Lombok,2024-10-22 15:00:00,Sore,1,10,Peralihan,8.7,0
2024,10,22,15,0.09,0.0,2.85,29.12,4.96,78.14,Raja Ampat,2024-10-22 15:00:00,Sore,1,10,Peralihan,10.5,1
2024,10,22,16,0.06,0.0,1.05,30.44,2.67,57.76,Lombok,2024-10-22 16:00:00,Sore,1,10,Peralihan,28.6,1
2024,10,22,16,0.04,0.0,0.8,29.05,4.74,78.06,Raja Ampat,2024-10-22 16:00:00,Sore,1,10,Peralihan,37.5,1
2024,10,22,16,0.06,0.0,1.15,28.91,1.8,61.62,Bali,2024-10-22 16:00:00,Sore,1,10,Peralihan,26.1,1
2024,10,22,17,0.01,0.0,0.05,28.85,4.41,79.08,Raja Ampat,2024-10-22 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,22,17,0.02,0.0,0.08,27.6,1.8,68.0,Bali,2024-10-22 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,22,17,0.01,0.0,0.08,29.26,2.93,63.26,Lombok,2024-10-22 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,23,6,0.01,0.0,0.03,27.78,2.84,82.33,Raja Ampat,2024-10-23 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,23,6,0.01,0.0,0.05,23.84,1.54,92.93,Bali,2024-10-23 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,23,6,0.02,0.0,0.08,25.26,2.29,90.41,Lombok,2024-10-23 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,23,7,0.06,0.0,1.1,26.22,2.35,84.25,Lombok,2024-10-23 07:00:00,Pagi,1,10,Peralihan,27.3,1
2024,10,23,7,0.03,0.0,0.57,28.15,3.42,81.82,Raja Ampat,2024-10-23 07:00:00,Pagi,1,10,Peralihan,52.6,1
2024,10,23,7,0.06,0.0,1.02,24.6,1.48,89.13,Bali,2024-10-23 07:00:00,Pagi,1,10,Peralihan,29.4,1
2024,10,23,8,0.11,0.0,3.5,27.74,2.38,73.75,Lombok,2024-10-23 08:00:00,Pagi,1,10,Peralihan,8.6,0
2024,10,23,8,0.11,0.0,3.42,26.03,1.42,79.27,Bali,2024-10-23 08:00:00,Pagi,1,10,Peralihan,8.8,0
2024,10,23,8,0.05,0.0,1.83,28.55,4.41,79.85,Raja Ampat,2024-10-23 08:00:00,Pagi,1,10,Peralihan,16.4,1
2024,10,23,9,0.16,0.0,6.72,27.46,1.41,71.14,Bali,2024-10-23 09:00:00,Pagi,1,10,Peralihan,4.5,0
2024,10,23,9,0.1,0.0,4.65,28.74,4.92,78.77,Raja Ampat,2024-10-23 09:00:00,Pagi,1,10,Peralihan,6.5,0
2024,10,23,9,0.16,0.0,6.88,29.23,2.4,65.41,Lombok,2024-10-23 09:00:00,Pagi,1,10,Peralihan,4.4,0
2024,10,23,10,0.14,0.0,6.78,28.93,5.08,77.55,Raja Ampat,2024-10-23 10:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,23,10,0.2,0.01,9.65,28.55,1.46,66.01,Bali,2024-10-23 10:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,23,10,0.2,0.01,10.2,30.47,2.34,59.34,Lombok,2024-10-23 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,23,11,0.17,0.01,9.35,29.08,5.09,76.6,Raja Ampat,2024-10-23 11:00:00,Siang,1,10,Peralihan,3.2,0
2024,10,23,11,0.21,0.01,11.55,31.34,2.12,55.55,Lombok,2024-10-23 11:00:00,Siang,1,10,Peralihan,2.6,0
2024,10,23,11,0.22,0.01,12.32,29.38,1.51,62.57,Bali,2024-10-23 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,23,12,0.22,0.01,11.82,31.91,1.85,53.37,Lombok,2024-10-23 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,23,12,0.22,0.01,12.05,29.76,1.47,60.76,Bali,2024-10-23 12:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,23,12,0.15,0.01,8.23,29.25,4.9,75.49,Raja Ampat,2024-10-23 12:00:00,Siang,1,10,Peralihan,3.6,0
2024,10,23,13,0.2,0.01,9.88,29.86,1.42,59.99,Bali,2024-10-23 13:00:00,Siang,1,10,Peralihan,3.0,0
2024,10,23,13,0.19,0.01,9.2,32.1,1.7,53.31,Lombok,2024-10-23 13:00:00,Siang,1,10,Peralihan,3.3,0
2024,10,23,13,0.15,0.01,7.25,29.38,4.56,74.35,Raja Ampat,2024-10-23 13:00:00,Siang,1,10,Peralihan,4.1,0
2024,10,23,14,0.16,0.0,6.47,32.0,1.76,54.23,Lombok,2024-10-23 14:00:00,Siang,1,10,Peralihan,4.6,0
2024,10,23,14,0.16,0.0,6.82,29.75,1.44,60.12,Bali,2024-10-23 14:00:00,Siang,1,10,Peralihan,4.4,0
2024,10,23,14,0.11,0.0,5.1,29.46,4.38,73.4,Raja Ampat,2024-10-23 14:00:00,Siang,1,10,Peralihan,5.9,0
2024,10,23,15,0.11,0.0,3.4,31.59,2.01,55.62,Lombok,2024-10-23 15:00:00,Sore,1,10,Peralihan,8.8,0
2024,10,23,15,0.07,0.0,2.42,29.44,4.22,72.69,Raja Ampat,2024-10-23 15:00:00,Sore,1,10,Peralihan,12.4,1
2024,10,23,15,0.11,0.0,3.55,29.5,1.5,60.64,Bali,2024-10-23 15:00:00,Sore,1,10,Peralihan,8.5,0
2024,10,23,16,0.04,0.0,0.7,29.34,3.98,72.34,Raja Ampat,2024-10-23 16:00:00,Sore,1,10,Peralihan,42.9,1
2024,10,23,16,0.06,0.0,1.1,28.73,1.63,63.71,Bali,2024-10-23 16:00:00,Sore,1,10,Peralihan,27.3,1
2024,10,23,16,0.06,0.0,1.0,30.84,2.27,58.29,Lombok,2024-10-23 16:00:00,Sore,1,10,Peralihan,30.0,1
2024,10,23,17,0.01,0.0,0.05,29.12,3.63,72.95,Raja Ampat,2024-10-23 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,23,17,0.02,0.0,0.08,27.43,1.66,70.35,Bali,2024-10-23 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,23,17,0.01,0.0,0.08,29.73,2.54,62.83,Lombok,2024-10-23 17:00:00,Sore,1,10,Peralihan,120.0,1
2024,10,24,6,0.02,0.0,0.1,25.79,2.13,86.36,Lombok,2024-10-24 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,24,6,0.01,0.0,0.08,23.98,1.33,88.52,Bali,2024-10-24 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,24,6,0.01,0.0,0.05,27.21,2.39,80.91,Raja Ampat,2024-10-24 06:00:00,Pagi,1,10,Peralihan,120.0,1
2024,10,24,7,0.05,0.0,0.85,27.76,2.76,79.74,Raja Ampat,2024-10-24 07:00:00,Pagi,1,10,Peralihan,35.3,1
2024,10,24,7,0.06,0.0,1.17,26.85,2.14,79.16,Lombok,2024-10-24 07:00:00,Pagi,1,10,Peralihan,25.6,1
2024,10,24,7,0.06,0.0,1.02,25.01,1.25,82.88,Bali,2024-10-24 07:00:00,Pagi,1,10,Peralihan,29.4,1
2024,10,24,8,0.11,0.0,3.53,26.63,1.17,72.97,Bali,2024-10-24 08:00:00,Pagi,1,10,Peralihan,8.5,0
2024,10,24,8,0.12,0.0,3.78,28.25,1.99,70.47,Lombok,2024-10-24 08:00:00,Pagi,1,10,Peralihan,7.9,0
2024,10,24,8,0.11,0.0,3.1,28.28,3.09,76.94,Raja Ampat,2024-10-24 08:00:00,Pagi,1,10,Peralihan,9.7,0
2024,10,24,9,0.16,0.0,6.43,28.61,2.89,76.09,Raja Ampat,2024-10-24 09:00:00,Pagi,1,10,Peralihan,4.7,0
2024,10,24,9,0.16,0.0,7.03,28.12,1.13,65.81,Bali,2024-10-24 09:00:00,Pagi,1,10,Peralihan,4.3,0
2024,10,24,9,0.17,0.0,7.3,29.73,1.77,62.44,Lombok,2024-10-24 09:00:00,Pagi,1,10,Peralihan,4.1,0
2024,10,24,10,0.2,0.01,9.65,28.92,2.56,74.85,Raja Ampat,2024-10-24 10:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,24,10,0.2,0.01,10.55,31.06,1.52,56.35,Lombok,2024-10-24 10:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,24,10,0.2,0.01,10.52,29.45,1.13,60.0,Bali,2024-10-24 10:00:00,Siang,1,10,Peralihan,2.9,0
2024,10,24,11,0.22,0.01,12.95,32.1,1.37,51.9,Lombok,2024-10-24 11:00:00,Siang,1,10,Peralihan,2.3,0
2024,10,24,11,0.22,0.01,11.93,29.2,2.26,73.34,Raja Ampat,2024-10-24 11:00:00,Siang,1,10,Peralihan,2.5,0
2024,10,24,11,0.22,0.01,12.7,30.44,1.15,56.08,Bali,2024-10-24 11:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,24,12,0.21,0.01,12.43,32.72,1.23,50.1,Lombok,2024-10-24 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,24,12,0.2,0.01,10.9,29.39,2.12,72.13,Raja Ampat,2024-10-24 12:00:00,Siang,1,10,Peralihan,2.8,0
2024,10,24,12,0.22,0.01,12.48,31.03,1.17,53.97,Bali,2024-10-24 12:00:00,Siang,1,10,Peralihan,2.4,0
2024,10,24,13,0.18,0.01,9.55,32.93,1.16,50.13,Lombok,2024-10-24 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,24,13,0.17,0.01,8.48,29.47,2.13,71.35,Raja Ampat,2024-10-24 13:00:00,Siang,1,10,Peralihan,3.5,0
2024,10,24,13,0.19,0.01,9.68,31.27,1.25,52.82,Bali,2024-10-24 13:00:00,Siang,1,10,Peralihan,3.1,0
2024,10,24,14,0.15,0.0,6.35,32.74,1.25,50.83,Lombok,2024-10-24 14:00:00,Siang,1,10,Peralihan,4.7,0
2024,10,24,14,0.16,0.0,6.47,29.47,2.22,70.98,Raja Ampat,2024-10-24 14:00:00,Siang,1,10,Peralihan,4.6,0
2024,10,24,14,0.15,0.0,6.4,31.06,1.34,53.33,Bali,2024-10-24 14:00:00,Siang,1,10,Peralihan,4.7,0
2024,10,24,15,0.1,0.0,3.15,29.41,2.36,70.98,Raja Ampat,2024-10-24 15:00:00,Sore,1,10,Peralihan,9.5,0
2024,10,24,15,0.11,0.0,3.53,30.51,1.44,55.14,Bali,2024-10-24 15:00:00,Sore,1,10,Peralihan,8.5,0
2024,10,24,15,0.11,0.0,3.42,32.23,1.48,52.12,Lombok,2024-10-24 15:00:00,Sore,1,10,Peralihan,8.8,0
2024,10,24,16,0.05,0.0,1.1,29.57,1.58,58.3,Bali,2024-10-24 16:00:00,Sore,1,10,Peralihan,27.3,1
